source_uid,content,attack_type,source,class_name,technique
matrix_benign_field_query_00,GET /home?page=0&mode=dashboard HTTP/1.1,0,matrix_benign_field_query,Benign,field_query
matrix_benign_field_query_01,GET /home?page=1&mode=dashboard HTTP/1.1,0,matrix_benign_field_query,Benign,field_query
matrix_benign_field_query_02,GET /home?page=2&mode=dashboard HTTP/1.1,0,matrix_benign_field_query,Benign,field_query
matrix_benign_field_query_03,GET /home?page=3&mode=dashboard HTTP/1.1,0,matrix_benign_field_query,Benign,field_query
matrix_benign_field_query_04,GET /home?page=4&mode=dashboard HTTP/1.1,0,matrix_benign_field_query,Benign,field_query
matrix_benign_field_query_05,GET /home?page=5&mode=dashboard HTTP/1.1,0,matrix_benign_field_query,Benign,field_query
matrix_benign_field_query_06,GET /home?page=6&mode=dashboard HTTP/1.1,0,matrix_benign_field_query,Benign,field_query
matrix_benign_field_query_07,GET /home?page=7&mode=dashboard HTTP/1.1,0,matrix_benign_field_query,Benign,field_query
matrix_benign_field_query_08,GET /home?page=8&mode=dashboard HTTP/1.1,0,matrix_benign_field_query,Benign,field_query
matrix_benign_field_query_09,GET /home?page=9&mode=dashboard HTTP/1.1,0,matrix_benign_field_query,Benign,field_query
matrix_benign_header_field_00,Authorization: Bearer token_0; X-Trace: session-0,0,matrix_benign_header_field,Benign,header_field
matrix_benign_header_field_01,Authorization: Bearer token_1; X-Trace: session-1,0,matrix_benign_header_field,Benign,header_field
matrix_benign_header_field_02,Authorization: Bearer token_2; X-Trace: session-2,0,matrix_benign_header_field,Benign,header_field
matrix_benign_header_field_03,Authorization: Bearer token_3; X-Trace: session-3,0,matrix_benign_header_field,Benign,header_field
matrix_benign_header_field_04,Authorization: Bearer token_4; X-Trace: session-4,0,matrix_benign_header_field,Benign,header_field
matrix_benign_header_field_05,Authorization: Bearer token_5; X-Trace: session-5,0,matrix_benign_header_field,Benign,header_field
matrix_benign_header_field_06,Authorization: Bearer token_6; X-Trace: session-6,0,matrix_benign_header_field,Benign,header_field
matrix_benign_header_field_07,Authorization: Bearer token_7; X-Trace: session-7,0,matrix_benign_header_field,Benign,header_field
matrix_benign_header_field_08,Authorization: Bearer token_8; X-Trace: session-8,0,matrix_benign_header_field,Benign,header_field
matrix_benign_header_field_09,Authorization: Bearer token_9; X-Trace: session-9,0,matrix_benign_header_field,Benign,header_field
matrix_benign_json_field_00,"{""page"":""dashboard"",""user"":""alice0"",""locale"":""en-US""}",0,matrix_benign_json_field,Benign,json_field
matrix_benign_json_field_01,"{""page"":""dashboard"",""user"":""alice1"",""locale"":""en-US""}",0,matrix_benign_json_field,Benign,json_field
matrix_benign_json_field_02,"{""page"":""dashboard"",""user"":""alice2"",""locale"":""en-US""}",0,matrix_benign_json_field,Benign,json_field
matrix_benign_json_field_03,"{""page"":""dashboard"",""user"":""alice3"",""locale"":""en-US""}",0,matrix_benign_json_field,Benign,json_field
matrix_benign_json_field_04,"{""page"":""dashboard"",""user"":""alice4"",""locale"":""en-US""}",0,matrix_benign_json_field,Benign,json_field
matrix_benign_json_field_05,"{""page"":""dashboard"",""user"":""alice5"",""locale"":""en-US""}",0,matrix_benign_json_field,Benign,json_field
matrix_benign_json_field_06,"{""page"":""dashboard"",""user"":""alice6"",""locale"":""en-US""}",0,matrix_benign_json_field,Benign,json_field
matrix_benign_json_field_07,"{""page"":""dashboard"",""user"":""alice7"",""locale"":""en-US""}",0,matrix_benign_json_field,Benign,json_field
matrix_benign_json_field_08,"{""page"":""dashboard"",""user"":""alice8"",""locale"":""en-US""}",0,matrix_benign_json_field,Benign,json_field
matrix_benign_json_field_09,"{""page"":""dashboard"",""user"":""alice9"",""locale"":""en-US""}",0,matrix_benign_json_field,Benign,json_field
matrix_sqli_sql_new_commands_00,login=0;TRUNCATE TABLE audit_log_0;--,1,matrix_sqli_sql_new_commands,SQLi,sql_new_commands
matrix_sqli_sql_new_commands_01,login=1;TRUNCATE TABLE audit_log_1;--,1,matrix_sqli_sql_new_commands,SQLi,sql_new_commands
matrix_sqli_sql_new_commands_02,login=2;TRUNCATE TABLE audit_log_2;--,1,matrix_sqli_sql_new_commands,SQLi,sql_new_commands
matrix_sqli_sql_new_commands_03,login=3;TRUNCATE TABLE audit_log_3;--,1,matrix_sqli_sql_new_commands,SQLi,sql_new_commands
matrix_sqli_sql_new_commands_04,login=4;TRUNCATE TABLE audit_log_4;--,1,matrix_sqli_sql_new_commands,SQLi,sql_new_commands
matrix_sqli_sql_new_commands_05,login=5;TRUNCATE TABLE audit_log_5;--,1,matrix_sqli_sql_new_commands,SQLi,sql_new_commands
matrix_sqli_sql_new_commands_06,login=6;TRUNCATE TABLE audit_log_6;--,1,matrix_sqli_sql_new_commands,SQLi,sql_new_commands
matrix_sqli_sql_new_commands_07,login=7;TRUNCATE TABLE audit_log_7;--,1,matrix_sqli_sql_new_commands,SQLi,sql_new_commands
matrix_sqli_sql_new_commands_08,login=8;TRUNCATE TABLE audit_log_8;--,1,matrix_sqli_sql_new_commands,SQLi,sql_new_commands
matrix_sqli_sql_new_commands_09,login=9;TRUNCATE TABLE audit_log_9;--,1,matrix_sqli_sql_new_commands,SQLi,sql_new_commands
